filename,width,height,class,xmin,ymin,xmax,ymax
n02088238_4374.jpg,500,375,basset,0,51,419,374
n02088238_5441.jpg,500,334,basset,184,112,345,307
n02088238_5441.jpg,500,334,basset,5,129,208,333
n02088238_6621.jpg,343,500,basset,15,36,327,460
n02088238_664.jpg,500,375,basset,134,74,330,282
n02088238_7553.jpg,500,350,basset,172,34,349,337
n02088238_7741.jpg,500,333,basset,96,73,451,332
n02088238_7855.jpg,620,600,basset,4,82,606,594
n02088238_9015.jpg,500,332,basset,97,56,426,325
n02088238_9292.jpg,500,375,basset,16,35,499,339
n02088238_9351.jpg,500,500,basset,45,100,406,383
n02088238_9467.jpg,500,375,basset,108,14,401,373
n02088238_9626.jpg,500,333,basset,1,105,293,332
n02088238_9635.jpg,500,460,basset,0,3,498,458
n02088238_9718.jpg,500,375,basset,0,32,376,373
n02088238_9787.jpg,2048,1536,basset,318,38,2036,1528
n02088238_9841.jpg,500,333,basset,201,123,273,231
n02088364_10362.jpg,335,199,beagle,165,22,331,188
n02088364_10362.jpg,335,199,beagle,0,33,163,181
n02088364_10575.jpg,500,375,beagle,47,28,320,268
n02088364_10731.jpg,500,396,beagle,0,109,248,316
n02088364_10731.jpg,500,396,beagle,3,55,468,338
n02088364_11147.jpg,500,460,beagle,70,1,443,458
n02088364_11698.jpg,500,375,beagle,245,119,499,374
n02088364_11930.jpg,500,351,beagle,43,26,317,212
n02088364_12405.jpg,500,375,beagle,65,24,386,364
n02088364_12745.jpg,500,332,beagle,96,148,353,300
n02088364_12972.jpg,500,375,beagle,38,74,498,279
n02088364_12973.jpg,500,356,beagle,300,66,492,302
n02088364_13484.jpg,500,333,beagle,135,21,321,307
n02088364_13572.jpg,500,375,beagle,108,78,369,374
n02088364_13809.jpg,500,338,beagle,9,43,484,315
n02088364_13981.jpg,500,281,beagle,208,2,499,277
n02088364_14095.jpg,500,421,beagle,11,0,391,378
n02088364_14690.jpg,500,376,beagle,2,2,323,375
n02088364_14968.jpg,500,375,beagle,250,104,499,374
n02088364_15082.jpg,500,375,beagle,81,60,452,374
n02088364_15690.jpg,500,333,beagle,89,16,488,254
n02088364_16695.jpg,500,375,beagle,0,36,438,374
n02088364_16881.jpg,500,349,beagle,20,11,488,328
n02088364_17170.jpg,500,392,beagle,32,0,499,391
n02088364_17553.jpg,500,375,beagle,0,68,383,374
n02088364_17671.jpg,334,500,beagle,0,65,288,498
n02088364_17689.jpg,500,499,beagle,57,2,307,486
n02088364_2415.jpg,429,500,beagle,60,87,336,425
n02088364_2502.jpg,500,375,beagle,163,8,423,357
n02088364_2840.jpg,500,375,beagle,133,154,307,328
n02088364_4879.jpg,500,375,beagle,2,17,433,374
n02088364_5427.jpg,389,444,beagle,2,13,375,438
n02088364_5572.jpg,489,500,beagle,73,1,482,475
n02088364_5784.jpg,500,375,beagle,23,51,372,189
n02088364_5784.jpg,500,375,beagle,121,115,438,342
n02088364_6109.jpg,500,375,beagle,55,26,443,317
n02088364_6547.jpg,500,375,beagle,109,87,217,272
n02088364_6611.jpg,500,375,beagle,22,110,467,341
n02088364_7247.jpg,500,375,beagle,67,73,411,367
n02088364_769.jpg,500,375,beagle,163,149,279,252
n02088364_8443.jpg,488,500,beagle,110,47,369,470
n02088364_8572.jpg,500,375,beagle,218,110,499,274
n02088364_8572.jpg,500,375,beagle,0,126,227,358
n02088466_10335.jpg,400,300,bloodhound,119,47,287,260
n02088466_10408.jpg,333,500,bloodhound,3,148,261,495
n02088466_10545.jpg,500,375,bloodhound,0,57,499,314
n02088466_12353.jpg,500,333,bloodhound,97,47,272,326
n02088466_1983.jpg,500,375,bloodhound,168,81,371,277
n02088466_3032.jpg,288,324,bloodhound,18,15,287,323
n02088466_3333.jpg,179,304,bloodhound,18,60,143,303
n02088466_4385.jpg,500,383,bloodhound,35,55,260,227
n02088466_4445.jpg,500,432,bloodhound,148,104,382,308
n02088466_5784.jpg,500,375,bloodhound,86,166,308,343
n02088466_5832.jpg,500,375,bloodhound,51,0,493,374
n02088466_6231.jpg,500,375,bloodhound,224,34,499,374
n02088466_6532.jpg,500,375,bloodhound,21,61,372,374
n02088466_6963.jpg,500,333,bloodhound,61,3,406,331
n02088466_6984.jpg,187,252,bloodhound,11,11,169,249
n02088466_7121.jpg,500,333,bloodhound,135,6,499,332
n02088466_7269.jpg,500,375,bloodhound,199,77,376,374
n02088466_7344.jpg,493,500,bloodhound,238,51,457,345
n02088466_7429.jpg,294,320,bloodhound,35,17,198,308
n02088466_7670.jpg,500,375,bloodhound,61,0,497,301
n02088466_7703.jpg,500,375,bloodhound,54,24,499,374
n02088466_7731.jpg,500,375,bloodhound,243,93,496,343
n02088466_7800.jpg,375,500,bloodhound,102,267,336,493
n02088466_7962.jpg,500,375,bloodhound,127,85,423,321
n02088466_7973.jpg,356,500,bloodhound,37,25,310,495
n02088466_8064.jpg,500,375,bloodhound,28,44,246,372
n02088466_8064.jpg,500,375,bloodhound,260,98,426,374
n02088466_8078.jpg,500,375,bloodhound,179,53,323,374
n02088466_8233.jpg,375,500,bloodhound,18,158,232,498
n02088466_8515.jpg,375,500,bloodhound,0,62,328,498
n02088466_8575.jpg,500,432,bloodhound,48,28,471,420
n02088466_8821.jpg,500,375,bloodhound,149,10,464,191
n02088466_8950.jpg,500,400,bloodhound,134,43,452,355
n02088466_8982.jpg,340,466,bloodhound,89,257,209,442
n02088466_9046.jpg,471,500,bloodhound,72,33,447,498
n02088466_9110.jpg,500,451,bloodhound,59,0,498,398
n02088466_9237.jpg,500,379,bloodhound,2,82,350,375
n02088466_9287.jpg,500,375,bloodhound,120,57,498,374
n02088466_9356.jpg,375,500,bloodhound,0,260,266,498
n02088632_108.jpg,266,200,bluetick,34,66,184,199
n02088632_109.jpg,500,375,bluetick,67,102,310,374
n02088632_1118.jpg,500,334,bluetick,0,123,465,305
n02088632_1126.jpg,293,350,bluetick,82,16,214,339
n02088632_1367.jpg,471,500,bluetick,0,197,290,471
n02088632_1576.jpg,444,500,bluetick,8,17,441,498
n02088632_175.jpg,435,452,bluetick,15,12,405,264
n02088632_190.jpg,500,352,bluetick,19,12,484,348
n02088632_2155.jpg,500,375,bluetick,144,96,287,374
n02088632_2209.jpg,500,337,bluetick,139,0,326,285
n02088632_2298.jpg,500,375,bluetick,91,95,464,333
n02088632_2321.jpg,500,311,bluetick,0,3,381,309
n02088632_2364.jpg,500,375,bluetick,295,112,499,301
n02088632_2521.jpg,288,233,bluetick,10,5,284,225
n02088632_2526.jpg,500,375,bluetick,116,102,499,277
n02088632_260.jpg,333,500,bluetick,27,30,330,498
n02088632_2736.jpg,500,375,bluetick,96,69,432,374
n02088632_336.jpg,500,375,bluetick,157,80,341,343
n02088632_3478.jpg,394,389,bluetick,27,23,377,380
n02088632_3545.jpg,600,399,bluetick,47,0,598,397
n02088632_3643.jpg,500,375,bluetick,34,91,349,349
n02088632_3737.jpg,908,585,bluetick,288,172,598,434
n02088632_3923.jpg,240,184,bluetick,30,4,194,183
n02088632_3993.jpg,500,375,bluetick,78,94,499,280
n02088632_4144.jpg,500,389,bluetick,2,1,325,348
n02088632_4208.jpg,500,375,bluetick,48,102,468,333
n02088632_4250.jpg,375,500,bluetick,110,143,372,497
n02088632_4305.jpg,500,375,bluetick,243,250,372,368
n02088632_4584.jpg,480,376,bluetick,106,6,372,363
n02088632_4590.jpg,272,221,bluetick,41,29,263,220
n02088632_4686.jpg,500,375,bluetick,83,59,406,358
n02088632_4687.jpg,438,329,bluetick,28,7,426,320
n02088632_679.jpg,500,457,bluetick,32,144,398,410
n02088632_744.jpg,500,375,bluetick,171,21,425,373
n02088632_819.jpg,500,333,bluetick,2,21,396,331
n02089078_1245.jpg,240,180,black-and-tan_coonhound,0,1,131,179
n02089078_1275.jpg,360,293,black-and-tan_coonhound,42,0,359,292
n02089078_1735.jpg,250,250,black-and-tan_coonhound,1,23,231,233
n02089078_1825.jpg,150,130,black-and-tan_coonhound,22,0,144,128
n02089078_1836.jpg,148,205,black-and-tan_coonhound,8,1,138,202
n02089078_1951.jpg,360,284,black-and-tan_coonhound,99,46,297,264
n02089078_2025.jpg,320,240,black-and-tan_coonhound,0,6,218,239
n02089078_2108.jpg,360,270,black-and-tan_coonhound,0,0,334,267
n02089078_2225.jpg,240,184,black-and-tan_coonhound,11,7,209,174
n02089078_2227.jpg,200,179,black-and-tan_coonhound,7,10,176,166
n02089078_2417.jpg,350,233,black-and-tan_coonhound,3,32,201,232
n02089078_2464.jpg,275,275,black-and-tan_coonhound,8,0,274,274
n02089078_2498.jpg,500,500,black-and-tan_coonhound,17,8,438,498
n02089078_2542.jpg,500,417,black-and-tan_coonhound,18,11,474,407
n02089078_256.jpg,360,301,black-and-tan_coonhound,72,55,359,300
n02089078_2574.jpg,237,194,black-and-tan_coonhound,29,18,224,185
n02089078_2596.jpg,300,300,black-and-tan_coonhound,13,15,299,299
n02089078_3088.jpg,400,340,black-and-tan_coonhound,10,6,391,330
n02089078_314.jpg,288,241,black-and-tan_coonhound,2,6,283,238
n02089078_3182.jpg,339,494,black-and-tan_coonhound,69,51,251,453
n02089078_3196.jpg,500,375,black-and-tan_coonhound,0,0,443,374
n02089078_3419.jpg,240,180,black-and-tan_coonhound,0,15,153,179
n02089078_3807.jpg,200,253,black-and-tan_coonhound,9,8,187,252
n02089078_4.jpg,512,384,black-and-tan_coonhound,159,38,364,383
n02089078_4024.jpg,375,281,black-and-tan_coonhound,154,0,263,208
n02089078_4312.jpg,300,226,black-and-tan_coonhound,27,11,273,216
n02089078_4362.jpg,300,226,black-and-tan_coonhound,58,47,266,176
n02089078_445.jpg,178,366,black-and-tan_coonhound,2,44,166,356
n02089078_45.jpg,585,400,black-and-tan_coonhound,6,70,348,398
n02089078_502.jpg,375,500,black-and-tan_coonhound,37,75,317,465
n02089078_641.jpg,349,350,black-and-tan_coonhound,16,14,347,349
n02089078_715.jpg,512,384,black-and-tan_coonhound,138,37,401,383
n02089867_1208.jpg,284,271,Walker_hound,4,25,267,270
n02089867_1212.jpg,500,388,Walker_hound,0,11,497,386
n02089867_1352.jpg,333,500,Walker_hound,1,140,331,498
n02089867_1439.jpg,640,480,Walker_hound,182,72,583,478
n02089867_1452.jpg,300,367,Walker_hound,17,14,265,365
n02089867_1599.jpg,428,492,Walker_hound,81,108,316,387
n02089867_1786.jpg,901,700,Walker_hound,0,22,878,698
n02089867_180.jpg,500,373,Walker_hound,76,53,499,363
n02089867_1882.jpg,350,280,Walker_hound,71,28,303,269
n02089867_1988.jpg,216,249,Walker_hound,0,10,199,248
n02089867_2061.jpg,300,336,Walker_hound,13,18,236,335
n02089867_2102.jpg,200,200,Walker_hound,14,24,179,185
n02089867_2221.jpg,500,333,Walker_hound,0,0,127,146
n02089867_2221.jpg,500,333,Walker_hound,0,71,499,332
n02089867_2280.jpg,432,285,Walker_hound,64,44,428,268
n02089867_2382.jpg,150,269,Walker_hound,22,1,125,233
n02089867_2582.jpg,288,288,Walker_hound,39,7,287,287
n02089867_2614.jpg,719,750,Walker_hound,107,82,692,710
n02089867_2677.jpg,256,270,Walker_hound,18,10,198,269
n02089867_2758.jpg,161,297,Walker_hound,5,4,154,296
n02089867_2880.jpg,288,274,Walker_hound,24,0,262,273
n02089867_3072.jpg,333,500,Walker_hound,2,151,244,420
n02089867_3108.jpg,325,261,Walker_hound,0,13,306,260
n02089867_3177.jpg,325,261,Walker_hound,0,15,307,260
n02089867_3253.jpg,500,375,Walker_hound,11,68,260,278
n02089867_3448.jpg,500,450,Walker_hound,18,13,477,446
n02089867_3449.jpg,723,578,Walker_hound,41,279,461,534
n02089867_3449.jpg,723,578,Walker_hound,488,41,691,372
n02089867_3608.jpg,1177,942,Walker_hound,167,42,955,883
n02089867_600.jpg,2288,1712,Walker_hound,119,514,1949,1536
n02089867_614.jpg,1350,1050,Walker_hound,270,68,956,879
n02089867_655.jpg,440,440,Walker_hound,0,75,423,433
n02089867_712.jpg,288,288,Walker_hound,1,10,287,287
%s.jpg,500,375,English_foxhound,15,121,184,258
%s.jpg,500,375,English_foxhound,344,143,447,290
%s.jpg,500,375,English_foxhound,393,227,484,374
%s.jpg,500,375,English_foxhound,158,280,255,374
%s.jpg,512,384,English_foxhound,178,67,367,383
%s.jpg,148,190,English_foxhound,12,19,147,189
%s.jpg,179,150,English_foxhound,31,5,170,149
%s.jpg,179,150,English_foxhound,6,42,28,119
%s.jpg,853,640,English_foxhound,158,129,848,635
%s.jpg,194,150,English_foxhound,12,6,163,145
%s.jpg,378,354,English_foxhound,140,155,332,315
%s.jpg,111,150,English_foxhound,1,64,107,144
%s.jpg,180,120,English_foxhound,16,26,155,116
%s.jpg,148,178,English_foxhound,0,8,147,145
%s.jpg,450,390,English_foxhound,8,14,439,364
%s.jpg,360,480,English_foxhound,44,188,256,478
%s.jpg,280,250,English_foxhound,0,21,279,242
%s.jpg,359,480,English_foxhound,6,78,333,478
%s.jpg,580,435,English_foxhound,69,29,492,427
%s.jpg,300,323,English_foxhound,0,25,229,321
%s.jpg,500,456,English_foxhound,307,142,480,327
%s.jpg,350,331,English_foxhound,40,41,215,330
%s.jpg,350,331,English_foxhound,187,112,330,330
%s.jpg,350,331,English_foxhound,58,3,180,89
%s.jpg,320,213,English_foxhound,54,33,273,203
%s.jpg,398,236,English_foxhound,18,27,105,193
%s.jpg,398,236,English_foxhound,281,22,394,214
%s.jpg,398,236,English_foxhound,176,26,260,196
%s.jpg,398,236,English_foxhound,108,47,180,190
%s.jpg,209,150,English_foxhound,38,11,179,144
%s.jpg,521,464,English_foxhound,125,64,312,349
%s.jpg,370,348,English_foxhound,0,12,322,347
%s.jpg,108,150,English_foxhound,13,13,73,146
%s.jpg,400,298,English_foxhound,56,26,334,250
%s.jpg,300,211,English_foxhound,67,10,275,207
%s.jpg,150,113,English_foxhound,0,1,149,112
%s.jpg,337,150,English_foxhound,198,15,326,136
%s.jpg,337,150,English_foxhound,7,34,168,135
%s.jpg,331,230,English_foxhound,89,60,285,217
%s.jpg,288,299,English_foxhound,3,4,282,295
%s.jpg,160,100,English_foxhound,0,10,159,99
%s.jpg,350,429,English_foxhound,53,12,303,419
n02090379_1346.jpg,357,500,redbone,0,1,295,480
n02090379_1348.jpg,500,375,redbone,29,0,321,234
n02090379_1448.jpg,500,357,redbone,62,69,432,328
n02090379_1670.jpg,162,120,redbone,1,14,161,108
n02090379_1736.jpg,500,333,redbone,134,78,360,263
n02090379_1759.jpg,385,455,redbone,39,31,383,453
n02090379_1799.jpg,500,375,redbone,141,12,335,374
n02090379_223.jpg,375,500,redbone,47,88,315,435
n02090379_2335.jpg,500,375,redbone,36,19,498,373
n02090379_243.jpg,345,495,redbone,86,90,321,472
n02090379_2453.jpg,375,500,redbone,60,17,291,488
n02090379_2836.jpg,500,333,redbone,204,73,335,331
n02090379_3042.jpg,500,375,redbone,0,47,379,374
n02090379_3445.jpg,500,375,redbone,97,110,499,374
n02090379_3734.jpg,500,375,redbone,0,80,456,374
n02090379_3768.jpg,500,375,redbone,72,137,339,373
n02090379_3881.jpg,190,200,redbone,10,0,188,197
n02090379_4150.jpg,375,500,redbone,13,40,358,498
n02090379_4324.jpg,500,333,redbone,27,8,373,332
n02090379_4388.jpg,500,375,redbone,16,114,495,277
n02090379_4423.jpg,500,375,redbone,239,59,499,373
n02090379_4426.jpg,375,500,redbone,0,25,373,498
n02090379_4665.jpg,441,378,redbone,23,49,426,375
n02090379_4667.jpg,500,375,redbone,0,4,435,354
n02090379_4754.jpg,500,333,redbone,0,33,378,332
n02090379_4973.jpg,500,375,redbone,164,77,318,374
n02090379_5414.jpg,400,300,redbone,113,7,372,289
n02090379_5435.jpg,500,333,redbone,0,0,428,289
n02090379_5466.jpg,393,500,redbone,0,93,350,498
n02090379_91.jpg,500,375,redbone,102,11,330,374
n02090622_10619.jpg,500,332,borzoi,83,23,429,302
n02090622_1082.jpg,322,500,borzoi,0,161,271,498
n02090622_2337.jpg,225,243,borzoi,38,17,220,242
n02090622_3156.jpg,337,500,borzoi,0,106,334,497
n02090622_3300.jpg,250,173,borzoi,32,11,206,166
n02090622_3615.jpg,500,275,borzoi,15,37,354,196
n02090622_431.jpg,336,500,borzoi,45,51,272,475
n02090622_4797.jpg,283,243,borzoi,19,16,267,234
n02090622_5045.jpg,500,374,borzoi,39,7,453,337
n02090622_5261.jpg,333,500,borzoi,18,70,302,478
n02090622_5524.jpg,400,314,borzoi,131,94,388,298
n02090622_5885.jpg,500,374,borzoi,49,37,465,279
n02090622_6026.jpg,500,404,borzoi,131,129,424,384
n02090622_6172.jpg,500,374,borzoi,46,11,447,371
n02090622_6204.jpg,500,452,borzoi,166,27,470,289
n02090622_6204.jpg,500,452,borzoi,37,177,182,415
n02090622_6372.jpg,450,421,borzoi,85,25,437,413
n02090622_6565.jpg,500,375,borzoi,19,49,458,287
n02090622_6588.jpg,500,375,borzoi,1,166,283,374
n02090622_6771.jpg,500,333,borzoi,77,51,275,290
n02090622_6851.jpg,500,376,borzoi,0,25,499,375
n02090622_7111.jpg,500,361,borzoi,78,52,386,283
n02090622_7174.jpg,394,500,borzoi,46,1,392,498
n02090622_7307.jpg,309,500,borzoi,61,76,270,443
n02090622_7489.jpg,500,333,borzoi,158,32,357,326
n02090622_7615.jpg,500,375,borzoi,3,80,419,373
n02090622_7799.jpg,469,414,borzoi,0,84,304,412
n02090622_8009.jpg,488,500,borzoi,0,115,394,493
n02090622_8236.jpg,500,377,borzoi,94,69,440,355
n02090622_8469.jpg,500,372,borzoi,160,109,409,361
n02090622_8703.jpg,375,500,borzoi,155,230,373,362
n02090622_8703.jpg,375,500,borzoi,16,121,261,241
n02090622_8764.jpg,500,333,borzoi,30,88,499,263
n02090721_1105.jpg,353,500,Irish_wolfhound,46,65,351,498
n02090721_1131.jpg,500,375,Irish_wolfhound,1,97,492,273
n02090721_1292.jpg,500,333,Irish_wolfhound,200,113,316,285
n02090721_1292.jpg,500,333,Irish_wolfhound,49,99,244,332
n02090721_1417.jpg,500,375,Irish_wolfhound,185,130,388,298
n02090721_1527.jpg,500,333,Irish_wolfhound,151,106,275,265
n02090721_1774.jpg,344,500,Irish_wolfhound,55,21,342,496
n02090721_1845.jpg,500,333,Irish_wolfhound,2,87,315,332
n02090721_209.jpg,500,333,Irish_wolfhound,55,75,291,296
n02090721_209.jpg,500,333,Irish_wolfhound,256,157,393,247
n02090721_2179.jpg,500,333,Irish_wolfhound,355,95,499,298
n02090721_2235.jpg,685,561,Irish_wolfhound,35,21,647,521
n02090721_2347.jpg,500,333,Irish_wolfhound,169,39,266,280
n02090721_2366.jpg,500,402,Irish_wolfhound,164,88,287,388
n02090721_2461.jpg,500,400,Irish_wolfhound,0,23,479,399
n02090721_2702.jpg,300,278,Irish_wolfhound,15,48,264,269
n02090721_2731.jpg,500,333,Irish_wolfhound,44,52,492,319
n02090721_2934.jpg,301,500,Irish_wolfhound,68,90,285,436
n02090721_3470.jpg,325,400,Irish_wolfhound,16,12,292,367
n02090721_348.jpg,500,332,Irish_wolfhound,176,46,263,176
n02090721_3500.jpg,500,346,Irish_wolfhound,84,74,363,234
n02090721_3527.jpg,500,333,Irish_wolfhound,302,23,458,288
n02090721_3761.jpg,500,334,Irish_wolfhound,260,107,494,295
n02090721_3999.jpg,500,375,Irish_wolfhound,2,78,360,364
n02090721_3999.jpg,500,375,Irish_wolfhound,11,169,497,303
n02090721_4073.jpg,500,375,Irish_wolfhound,4,0,376,374
n02090721_4130.jpg,500,308,Irish_wolfhound,34,30,214,191
n02090721_4130.jpg,500,308,Irish_wolfhound,0,55,475,307
n02090721_4133.jpg,500,333,Irish_wolfhound,234,81,449,258
n02090721_4133.jpg,500,333,Irish_wolfhound,9,118,185,288
n02090721_4133.jpg,500,333,Irish_wolfhound,139,98,273,254
n02090721_4188.jpg,500,375,Irish_wolfhound,64,115,275,213
n02090721_4203.jpg,500,375,Irish_wolfhound,116,22,358,374
n02090721_4207.jpg,500,333,Irish_wolfhound,0,87,334,330
n02090721_4207.jpg,500,333,Irish_wolfhound,40,52,430,295
n02090721_4290.jpg,275,362,Irish_wolfhound,8,18,188,361
n02090721_4290.jpg,275,362,Irish_wolfhound,180,163,269,292
n02090721_4309.jpg,500,333,Irish_wolfhound,178,99,255,257
n02090721_4326.jpg,500,333,Irish_wolfhound,28,55,499,332
n02090721_4433.jpg,500,375,Irish_wolfhound,133,115,301,266
n02090721_465.jpg,500,369,Irish_wolfhound,116,94,499,368
n02090721_5172.jpg,500,500,Irish_wolfhound,145,125,473,445
n02090721_5536.jpg,333,500,Irish_wolfhound,33,35,161,323
n02090721_5722.jpg,500,375,Irish_wolfhound,1,127,247,340
n02090721_5722.jpg,500,375,Irish_wolfhound,221,101,410,282
n02090721_6051.jpg,500,416,Irish_wolfhound,42,28,434,356
n02090721_6279.jpg,500,375,Irish_wolfhound,95,94,498,369
n02090721_6617.jpg,500,335,Irish_wolfhound,97,77,445,276
n02090721_728.jpg,421,500,Irish_wolfhound,253,52,400,498
n02090721_728.jpg,421,500,Irish_wolfhound,75,56,235,466
n02090721_756.jpg,500,333,Irish_wolfhound,142,65,261,241
n02090721_764.jpg,333,500,Irish_wolfhound,3,216,330,478
n02090721_868.jpg,500,334,Irish_wolfhound,9,48,324,333
n02090721_943.jpg,500,380,Irish_wolfhound,30,175,232,379
n02091032_10314.jpg,500,375,Italian_greyhound,87,17,448,374
n02091032_1034.jpg,500,375,Italian_greyhound,168,52,355,374
n02091032_1041.jpg,500,376,Italian_greyhound,142,7,482,372
n02091032_10435.jpg,500,333,Italian_greyhound,58,52,316,328
n02091032_11088.jpg,233,350,Italian_greyhound,11,14,232,333
n02091032_1170.jpg,400,300,Italian_greyhound,22,47,274,299
n02091032_1228.jpg,500,356,Italian_greyhound,13,20,454,345
n02091032_1358.jpg,500,375,Italian_greyhound,198,58,469,365
n02091032_1481.jpg,275,196,Italian_greyhound,0,29,267,177
n02091032_1680.jpg,500,332,Italian_greyhound,12,123,202,266
n02091032_1680.jpg,500,332,Italian_greyhound,247,101,478,276
n02091032_1783.jpg,500,333,Italian_greyhound,196,65,329,332
n02091032_18.jpg,398,500,Italian_greyhound,157,162,356,381
n02091032_18.jpg,398,500,Italian_greyhound,10,73,346,226
n02091032_1894.jpg,500,333,Italian_greyhound,37,37,402,332
n02091032_20.jpg,500,333,Italian_greyhound,152,64,499,331
n02091032_256.jpg,500,336,Italian_greyhound,252,44,397,335
n02091032_309.jpg,375,500,Italian_greyhound,122,198,318,498
n02091032_3564.jpg,500,379,Italian_greyhound,340,95,459,307
n02091032_3564.jpg,500,379,Italian_greyhound,224,47,403,251
n02091032_3564.jpg,500,379,Italian_greyhound,25,70,207,275
n02091032_4004.jpg,500,281,Italian_greyhound,136,57,258,236
n02091032_4004.jpg,500,281,Italian_greyhound,247,77,368,166
n02091032_4012.jpg,500,333,Italian_greyhound,114,42,415,265
n02091032_4323.jpg,500,333,Italian_greyhound,226,44,499,332
n02091032_4659.jpg,269,353,Italian_greyhound,16,0,203,336
n02091032_5134.jpg,333,500,Italian_greyhound,0,141,302,498
n02091032_5435.jpg,400,267,Italian_greyhound,138,23,327,266
n02091032_551.jpg,500,375,Italian_greyhound,43,47,470,373
n02091032_5872.jpg,375,500,Italian_greyhound,80,90,302,497
n02091032_658.jpg,374,316,Italian_greyhound,47,97,288,315
n02091032_7200.jpg,375,500,Italian_greyhound,108,137,373,498
n02091032_769.jpg,317,360,Italian_greyhound,21,18,297,323
n02091032_7838.jpg,500,333,Italian_greyhound,242,68,393,332
n02091032_8265.jpg,375,500,Italian_greyhound,98,126,268,413
n02091032_8428.jpg,500,375,Italian_greyhound,0,25,359,374
